season,checkpoint,team_id,team_name,league,division,dc_team_war,steamer_team_war,zips_team_war,pos_war,sp_war,rp_war,bp_high_lev_war,rotation_depth_war,catcher_framing_runs,def_blend_runs,schedule_strength,division_strength,park_factor,injury_war_lost,age_risk,baseruns_win_pct,prev_win_pct,checkpoint_wins_above_pace,actual_wins,overall_rank,league_rank,division_rank,made_playoffs,won_division,league_champion,world_series_champion
2023,opening_day,ARI,ARI Baseball Club,NL,NL West,29.2314,27.8969,33.1383,16.1475,7.1175,4.8762,1.7718,5.6982,-5.5740,9.5580,-0.5251,-0.2325,100.0000,0.0000,0.7153,0.4728,0.5225,0.0000,60.2000,20,12,4,0,0,0,0
2023,opening_day,ATL,ATL Baseball Club,NL,NL East,26.1875,27.0810,24.5994,16.1961,8.7058,2.5796,0.8150,6.3794,-2.1653,5.2253,-3.5502,-3.9675,105.4833,2.2952,1.1856,0.4712,0.4394,0.0000,50.0000,26,13,4,0,0,0,0
2023,opening_day,BAL,BAL Baseball Club,AL,AL East,19.5790,14.7608,18.6440,10.1885,7.5851,2.9425,1.0542,6.2794,-0.7509,0.1095,-0.7677,1.3506,106.8169,4.0620,1.1444,0.4464,0.4498,0.0000,50.0000,27,14,5,0,0,0,0
2023,opening_day,BOS,BOS Baseball Club,AL,AL East,32.5511,32.0130,30.7379,15.2426,7.3132,5.7217,2.2392,4.7246,-1.1773,14.2528,1.4737,3.5013,102.9917,3.5848,0.9220,0.5118,0.5415,0.0000,91.9000,12,6,3,1,0,0,0
2023,opening_day,CHC,CHC Baseball Club,NL,NL Central,40.5640,37.9024,35.0049,21.0267,11.6264,5.2371,2.4055,7.8087,-1.9508,4.0872,3.3400,3.7513,96.9024,3.5320,0.9646,0.5275,0.5279,0.0000,97.2000,9,5,1,1,1,0,0
2023,opening_day,CHW,CHW Baseball Club,AL,AL Central,28.8605,23.3036,23.1530,12.1748,8.6873,2.7882,1.4476,6.6101,-3.8109,-11.8790,-0.8204,-0.4140,93.1573,0.6321,0.6416,0.4879,0.5016,0.0000,58.6000,23,11,4,0,0,0,0
2023,opening_day,CIN,CIN Baseball Club,NL,NL Central,32.1670,33.2932,29.7792,15.9273,12.6529,5.2695,2.4482,9.3958,-6.7751,7.9276,-1.9946,-2.9848,94.5906,4.5959,1.4162,0.5243,0.4897,0.0000,96.8000,10,6,2,1,0,0,0
2023,opening_day,CLE,CLE Baseball Club,AL,AL Central,44.2531,39.1918,43.7659,21.7591,12.1009,7.0158,2.4796,9.3989,1.6769,-5.0595,1.8137,-0.9194,100.1177,1.2560,0.8199,0.5517,0.5170,0.0000,110.0000,1,1,1,1,1,1,1
2023,opening_day,COL,COL Baseball Club,NL,NL West,33.7684,39.7507,41.0685,18.1919,13.2138,6.9260,3.4403,9.7999,-0.1195,-3.0348,2.1495,1.6687,105.5557,0.9523,0.0857,0.5710,0.5456,0.0000,110.0000,2,1,1,1,1,1,0
2023,opening_day,DET,DET Baseball Club,AL,AL Central,26.4923,24.7373,24.0359,10.5457,8.0519,5.5914,2.2586,5.1503,4.2672,0.3435,1.5311,2.2308,106.7892,0.2760,0.8548,0.4965,0.4338,0.0000,79.6000,16,8,3,0,0,0,0
2023,opening_day,HOU,HOU Baseball Club,AL,AL West,34.6123,33.6838,36.6728,19.5123,10.4509,5.4213,2.9956,8.8003,7.6272,-2.9079,-1.3868,-2.2751,102.8848,2.0896,1.1179,0.5047,0.5079,0.0000,92.4000,11,5,1,1,1,0,0
2023,opening_day,KC,KC Baseball Club,AL,AL Central,39.0605,39.6397,41.1856,18.6782,8.4028,5.9490,2.9737,5.5976,2.4622,-12.2521,2.1621,2.6350,96.7972,3.8158,0.5178,0.5163,0.4942,0.0000,99.4000,8,4,2,1,0,0,0
2023,opening_day,LAA,LAA Baseball Club,AL,AL West,25.8445,25.0829,21.6076,12.1648,6.8393,3.1751,1.3747,5.1427,-7.5011,3.2026,1.6074,2.1481,93.1334,2.4229,1.1569,0.4945,0.5080,0.0000,59.8000,22,10,3,0,0,0,0
