season,checkpoint,team_id,team_name,league,division,dc_team_war,steamer_team_war,zips_team_war,pos_war,sp_war,rp_war,bp_high_lev_war,rotation_depth_war,catcher_framing_runs,def_blend_runs,schedule_strength,division_strength,park_factor,injury_war_lost,age_risk,baseruns_win_pct,prev_win_pct,checkpoint_wins_above_pace,actual_wins,overall_rank,league_rank,division_rank,made_playoffs,won_division,league_champion,world_series_champion
2024,opening_day,ARI,ARI Baseball Club,NL,NL West,41.0029,39.9729,39.8465,20.2021,12.5185,7.5596,2.9784,9.8377,5.4519,-14.4158,0.3212,-0.2408,100.0000,2.1185,1.0312,0.5361,0.5291,0.0000,110.0000,1,1,1,1,1,1,1
2024,opening_day,ATL,ATL Baseball Club,NL,NL East,22.9478,20.3662,23.0183,9.5295,9.7196,3.5382,1.7386,6.0527,-2.9392,29.7948,0.0567,1.4475,105.4833,4.3391,1.5460,0.5028,0.5120,0.0000,67.3000,20,12,4,0,0,0,0
2024,opening_day,BAL,BAL Baseball Club,AL,AL East,15.6826,19.5235,13.3117,4.6730,4.4033,2.0343,1.1486,3.2407,-6.5763,5.3647,-0.4278,-1.5470,106.8169,0.9587,1.3657,0.4143,0.5046,0.0000,50.0000,24,11,5,0,0,0,0
2024,opening_day,BOS,BOS Baseball Club,AL,AL East,30.9945,27.5998,28.2139,14.1797,8.6799,4.2533,2.1072,5.4016,-4.6984,20.7406,0.3248,0.9823,102.9917,4.9315,1.4012,0.4836,0.4115,0.0000,51.9000,23,10,4,0,0,0,0
2024,opening_day,CHC,CHC Baseball Club,NL,NL Central,30.5147,35.4972,28.8852,19.2629,6.0534,6.0038,2.9010,3.7285,-3.6469,3.0008,-1.9991,-1.6635,96.9024,4.8684,1.4316,0.5129,0.5610,0.0000,93.9000,11,7,2,0,0,0,0
2024,opening_day,CHW,CHW Baseball Club,AL,AL Central,27.8837,25.1420,24.9494,15.2118,6.3393,4.9205,2.3145,4.8234,-4.2877,27.2414,-1.9483,-2.1112,93.1573,1.2088,0.8930,0.4979,0.4630,0.0000,76.6000,17,8,3,0,0,0,0
2024,opening_day,CIN,CIN Baseball Club,NL,NL Central,30.6926,31.7865,32.3238,14.8190,10.3550,5.7437,3.0258,6.7516,8.8257,27.3194,0.8091,0.5810,94.5906,2.0265,1.1714,0.4725,0.5003,0.0000,50.0000,25,14,5,0,0,0,0
2024,opening_day,CLE,CLE Baseball Club,AL,AL Central,40.2291,43.8830,42.5128,24.3872,10.4262,6.3413,3.2052,7.2922,-3.4803,-2.4644,0.8396,1.6906,100.1177,0.0000,0.0318,0.5087,0.5735,0.0000,95.0000,9,4,1,1,1,0,0
2024,opening_day,COL,COL Baseball Club,NL,NL West,39.5135,35.5781,41.6004,18.1355,13.0823,7.8407,3.1225,8.3293,5.0635,-5.3906,2.3227,1.5480,105.5557,1.7644,0.2883,0.5464,0.5090,0.0000,110.0000,2,2,2,1,0,0,0
2024,opening_day,DET,DET Baseball Club,AL,AL Central,22.1642,22.1298,26.5273,11.8533,7.4483,5.9392,2.6002,4.5572,0.8769,2.7452,0.0889,-0.0125,106.7892,2.4862,0.5495,0.4461,0.4943,0.0000,50.0000,26,12,4,0,0,0,0
2024,opening_day,HOU,HOU Baseball Club,AL,AL West,38.1865,36.5889,38.3657,21.6438,13.0326,7.1629,2.9490,9.5649,-2.8893,-1.1135,-0.0484,0.9733,102.8848,0.6262,1.7461,0.5420,0.5447,0.0000,110.0000,3,1,1,1,1,1,0
2024,opening_day,KC,KC Baseball Club,AL,AL Central,32.6906,32.1304,36.9888,15.9362,12.7686,4.6706,1.3229,8.7422,2.0647,25.4949,-3.9617,-3.9424,96.7972,1.5547,2.7328,0.5102,0.4467,0.0000,92.8000,12,5,2,1,0,0,0
2024,opening_day,LAA,LAA Baseball Club,AL,AL West,25.3291,26.6265,24.4020,10.1004,8.6248,4.7812,2.3921,6.5069,0.8173,-4.9470,-2.2354,-1.2522,93.1334,1.4733,2.2783,0.5180,0.4653,0.0000,83.5000,14,6,2,1,0,0,0
2024,opening_day,LAD,LAD Baseball Club,NL,NL West,27.7966,26.3075,20.1444,12.4614,7.0695,3.2746,1.4618,5.5016,4.7808,16.4639,1.5843,2.2693,94.6661,1.2553,1.5731,0.4866,0.4757,0.0000,59.9000,22,13,5,0,0,0,0
2024,opening_day,MIA,MIA Baseball Club,NL,NL East,35.9917,37.2090,38.6372,22.2640,11.8925,6.0959,2.7326,9.0460,0.3733,-18.9389,-0.8918,-2.4683,100.2354,2.0950,0.6761,0.5195,0.5176,0.0000,94.8000,10,6,2,1,0,0,0
2024,opening_day,MIL,MIL Baseball Club,NL,NL Central,30.4093,30.8635,26.7238,17.6038,12.6605,4.6037,2.2878,9.5188,-6.7509,-5.9528,3.7655,2.6483,105.6265,3.0313,1.0578,0.4857,0.4963,0.0000,71.6000,18,10,3,0,0,0,0
2024,opening_day,MIN,MIN Baseball Club,AL,AL Central,17.6673,25.2495,29.4599,12.3410,8.9207,4.6009,2.0402,6.7832,-6.1436,4.7851,-0.8019,0.2450,106.7596,3.3562,2.0333,0.4680,0.5347,0.0000,50.0000,27,13,5,0,0,0,0
2024,opening_day,NYM,NYM Baseball Club,NL,NL East,28.9916,27.7362,30.1882,14.7585,10.2429,3.0561,1.0595,7.7337,1.8648,15.7196,-0.1725,1.0690,102.7772,2.0979,0.8174,0.5068,0.5256,0.0000,88.3000,13,8,3,0,0,0,0
2024,opening_day,NYY,NYY Baseball Club,AL,AL East,47.0883,41.1636,44.0089,21.5499,12.7847,10.4898,4.4649,8.3245,4.6318,-12.9558,-3.3175,-2.5115,96.6930,1.8942,1.9120,0.5427,0.5139,0.0000,110.0000,4,2,1,1,1,0,0
2024,opening_day,OAK,OAK Baseball Club,AL,AL West,34.4175,37.9977,31.5006,18.4626,10.0984,4.5142,1.6773,7.2274,-2.0112,4.0951,3.9017,3.8232,93.1115,2.9838,0.6405,0.4821,0.4708,0.0000,65.9000,21,9,3,0,0,0,0
2024,opening_day,PHI,PHI Baseball Club,NL,NL East,13.8296,15.8986,17.5529,10.0854,5.9381,2.9036,0.3993,3.1157,-8.2531,11.4599,-2.5937,-4.3122,94.7431,1.5864,0.0000,0.4187,0.4274,0.0000,50.0000,28,15,5,0,0,0,0
2024,opening_day,PIT,PIT Baseball Club,NL,NL Central,36.2300,34.3128,30.8336,19.7086,11.1875,4.4932,2.0906,9.4061,-0.6622,-1.3916,3.2791,4.2175,100.3530,2.3103,1.2102,0.4842,0.4660,0.0000,67.5000,19,11,4,0,0,0,0
2024,opening_day,SD,SD Baseball Club,NL,NL West,27.8640,29.6726,33.9789,17.5951,7.5594,5.2449,2.3128,5.4215,2.5671,11.1977,2.6132,3.0281,105.6957,2.9118,0.3570,0.5355,0.4721,0.0000,102.8000,8,5,3,1,0,0,0
2024,opening_day,SEA,SEA Baseball Club,AL,AL West,14.0717,22.0606,15.6323,9.1993,5.4303,2.8704,2.2578,3.3114,-0.1635,15.5904,-0.6697,-2.2869,106.7281,1.7488,0.8636,0.4480,0.4897,0.0000,50.0000,29,14,4,0,0,0,0
2024,opening_day,SF,SF Baseball Club,NL,NL West,28.0000,25.3326,23.4671,14.0206,6.2799,3.5869,1.4836,4.3957,-0.6431,-4.6341,0.5923,-0.7476,102.6688,4.7868,1.5954,0.5052,0.4463,0.0000,78.4000,16,9,4,0,0,0,0
2024,opening_day,STL,STL Baseball Club,NL,NL Central,40.1930,45.1992,35.5452,22.6081,11.3174,6.8715,2.5330,9.4804,-7.6345,38.8215,-1.8490,-1.0545,96.5898,4.6190,2.2829,0.5551,0.5589,0.0000,110.0000,5,3,1,1,1,0,0
2024,opening_day,TB,TB Baseball Club,AL,AL East,37.1972,40.3989,41.2778,19.6284,11.3173,7.5652,2.9294,7.9879,-1.9805,12.3011,-0.5210,-0.6406,93.0916,3.6447,0.7824,0.5341,0.5604,0.0000,110.0000,6,3,2,1,0,0,0
2024,opening_day,TEX,TEX Baseball Club,AL,AL West,27.6401,30.3100,31.8613,13.7501,11.1567,5.1550,2.0855,7.6665,7.1594,16.3586,2.0268,0.6735,94.8215,2.3762,0.0834,0.4614,0.5101,0.0000,50.0000,30,15,5,0,0,0,0
2024,opening_day,TOR,TOR Baseball Club,AL,AL East,33.7202,32.5467,32.8939,17.7055,9.5753,5.4489,1.8878,8.1235,-1.1319,-19.6368,1.9568,2.1348,100.4705,3.7546,1.1627,0.5004,0.5184,0.0000,81.8000,15,7,3,0,0,0,0
2024,opening_day,WSH,WSH Baseball Club,NL,NL East,47.0121,44.5608,43.5135,23.2187,18.5281,8.0897,3.7208,13.8138,4.0296,11.9946,1.4004,0.9954,105.7633,2.8070,1.7067,0.5170,0.5441,0.0000,110.0000,7,4,1,1,1,0,0
2024,all_star,ARI,ARI Baseball Club,NL,NL West,31.8081,31.4175,31.0224,19.0418,10.5626,4.2434,1.7281,7.7832,8.5659,6.9929,-0.8543,-1.0522,100.0000,1.6779,1.3648,0.5357,0.5291,-1.7174,99.6000,9,6,2,1,0,0,0
2024,all_star,ATL,ATL Baseball Club,NL,NL East,17.9661,19.1136,20.5549,12.3506,7.2487,4.5285,2.2750,6.1268,-2.2726,1.3811,0.4465,-0.0003,105.4833,2.2502,0.4211,0.4463,0.4167,-0.0756,50.0000,25,12,5,0,0,0,0
2024,all_star,BAL,BAL Baseball Club,AL,AL East,17.3054,18.4727,13.5037,8.3223,3.2732,2.3429,1.1412,2.1256,-1.6221,-13.5081,0.1659,-0.6874,106.8169,5.3793,1.7915,0.4397,0.4414,-1.1332,50.0000,26,14,5,0,0,0,0
2024,all_star,BOS,BOS Baseball Club,AL,AL East,31.8760,30.1432,27.4418,16.0580,6.6146,4.8782,2.0815,4.1498,2.1871,-30.5341,0.9509,2.1900,102.9917,0.0000,1.3039,0.4972,0.5206,0.3204,87.5000,18,10,3,0,0,0,0
2024,all_star,CHC,CHC Baseball Club,NL,NL Central,28.7360,31.9843,28.9753,11.5262,10.0416,5.0541,2.5665,7.8108,14.6996,15.0510,2.6430,2.5591,96.9024,4.0841,2.4557,0.4624,0.5399,0.1141,50.0000,27,13,4,0,0,0,0
2024,all_star,CHW,CHW Baseball Club,AL,AL Central,34.9337,26.2189,27.0390,14.9663,7.3919,6.0811,2.4540,6.0565,2.7846,-4.1603,-3.4998,-3.4772,93.1573,3.1927,0.5814,0.4869,0.5217,7.5435,67.7000,21,12,5,0,0,0,0
2024,all_star,CIN,CIN Baseball Club,NL,NL Central,22.9900,28.6167,25.9567,12.6607,7.8240,4.6743,1.7037,6.0366,-3.8890,-3.2188,0.7371,0.7937,94.5906,4.3833,0.7849,0.4719,0.4581,-2.9057,50.0000,28,14,5,0,0,0,0
2024,all_star,CLE,CLE Baseball Club,AL,AL Central,41.4315,42.0657,40.2595,24.4879,11.3460,6.2421,2.6261,9.0543,1.2222,7.3380,2.9798,3.4803,100.1177,4.4891,1.6698,0.5194,0.5215,-1.6609,108.2000,6,2,2,1,0,0,0
2024,all_star,COL,COL Baseball Club,NL,NL West,34.4230,36.6720,37.6151,18.8634,8.3527,5.8442,3.1703,5.2664,-4.1090,-9.9089,-0.4595,-1.6543,105.5557,4.1879,1.6170,0.5076,0.4939,-2.9682,91.7000,15,7,3,0,0,0,0
2024,all_star,DET,DET Baseball Club,AL,AL Central,26.9306,28.1768,28.1210,13.7880,7.1073,4.1995,2.2975,5.3433,7.8337,-1.5244,-1.4581,-0.2155,106.7892,2.5092,1.4003,0.5170,0.5230,-2.3941,90.1000,16,9,4,0,0,0,0
2024,all_star,HOU,HOU Baseball Club,AL,AL West,31.7030,34.1947,31.7482,18.6309,9.5168,7.8536,3.0549,7.0169,3.9121,-24.0908,-1.2039,-0.6792,102.8848,2.3930,0.8210,0.5179,0.4933,-0.9677,95.7000,12,6,3,1,0,0,0
2024,all_star,KC,KC Baseball Club,AL,AL Central,38.2051,37.9169,35.8242,20.2247,11.4193,5.3177,2.1519,7.6876,1.7511,5.2019,0.6695,-0.3456,96.7972,0.0306,0.7285,0.5419,0.5112,-0.6766,110.0000,1,1,1,1,1,1,1
2024,all_star,LAA,LAA Baseball Club,AL,AL West,22.5904,26.9752,21.7352,12.8263,8.6688,3.8248,2.0381,7.3183,5.6413,3.7241,-1.0106,-0.3832,93.1334,2.1534,1.0805,0.4850,0.4801,1.3404,50.4000,24,13,4,0,0,0,0
2024,all_star,LAD,LAD Baseball Club,NL,NL West,26.0413,22.2385,23.2698,10.3935,7.9362,3.4624,1.1760,4.8449,-1.5335,-0.3749,-1.4818,-0.9817,94.6661,1.3075,1.1750,0.5137,0.4488,1.7457,79.0000,19,9,4,0,0,0,0
2024,all_star,MIA,MIA Baseball Club,NL,NL East,35.0771,35.2253,35.9085,18.5632,14.5016,5.4018,1.9674,10.2871,-0.2626,9.3559,-0.2062,0.4549,100.2354,5.1043,1.6390,0.5273,0.4837,-0.7184,105.4000,8,5,2,1,0,0,0
2024,all_star,MIL,MIL Baseball Club,NL,NL Central,40.2804,35.1848,38.6181,21.5791,13.6580,6.9980,3.7484,10.5358,-2.8576,30.2969,1.5967,2.4385,105.6265,4.1348,1.3725,0.4986,0.5270,-3.4224,88.5000,17,8,3,0,0,0,0
2024,all_star,MIN,MIN Baseball Club,AL,AL Central,32.5227,27.4188,25.5033,14.1518,7.6654,4.4820,1.7958,4.8140,-3.5071,6.8737,1.3755,1.6791,106.7596,2.8635,0.7222,0.5183,0.4503,3.9633,94.5000,13,7,3,0,0,0,0
